"AGENCY_ID","PRIMARY_AGENCY_ID","STAT_PROFILE_DATE_YEAR","STATE_ABBR","PROD_ABBR","VENDOR","ACTIVE_PRODUCERS","AGENCY_APPOINTMENT_YEAR","MAX_AGE","MIN_AGE","PREV_WRTN_PREM_AMT","PREV_POLY_INFORCE_QTY","log_prev_wp","log_prev_poly","pred_log_wp","pred_wp","actual_2015_wp_reference","actual_2015_log_wp_reference"
7915,3810,2015,"IN","HOMEOWNERS","E",23,1997,84,37,3734,67,8.22550309756692,4.21950770517611,8.061532,3169.14,2187,7.690743
7915,3810,2015,"IN","MOTORHOME","E",23,1997,84,37,67,10,4.21950770517611,2.39789527279837,4.306074,73.15,67,4.219508
7922,99999,2015,"KY","WORKCOMP","Unknown",19,1990,93,57,99999,99999,11.5129254649702,11.5129254649702,7.032639,1132.02,0,0
7933,6110,2015,"PA","BOILERMACH","E",15,2000,72,42,951.77,0,6.8593735313993,0,6.856935,949.45,1006,6.914731
7933,6110,2015,"WV","BOILERMACH","E",15,2000,72,42,86,0,4.46590811865458,0,4.490073,88.13,106,4.672829
7933,6110,2015,"PA","BOP","E",15,2000,72,42,5311.65,0,8.57784604812818,0,8.660885,5771.64,5346.33,8.584353
7933,6110,2015,"WV","BOP","E",15,2000,72,42,1011,0,6.91968384984741,0,6.898097,989.39,1069,6.975414
7933,6110,2015,"PA","COMMAUTO","E",15,2000,72,42,37152.85,0,10.5228226786928,0,10.546044,38025.69,33770.53,10.427373
7933,6110,2015,"WV","COMMAUTO","E",15,2000,72,42,92,0,4.53259949315326,0,4.665151,105.18,80,4.394449
7933,6110,2015,"PA","COMMINLMAR","E",15,2000,72,42,6282.71,0,8.7457158493609,0,8.921718,7491.95,7481.75,8.920356
7933,6110,2015,"WV","COMMINLMAR","E",15,2000,72,42,114,0,4.74493212836325,0,4.831987,124.46,116,4.762174
7933,6110,2015,"PA","COMMUMBREL","E",15,2000,72,42,5801.15,0,8.66598381750125,0,8.929345,7549.32,6633,8.799963
7933,6110,2015,"PA","CRIME","E",15,2000,72,42,411,0,6.02102334934953,0,6.085577,438.47,411,6.021023
7933,6110,2015,"WV","CRIME","E",15,2000,72,42,94,0,4.55387689160054,0,4.522454,91.06,94,4.553877
7933,6110,2015,"PA","FIREALLIED","E",15,2000,72,42,13112.05,0,9.48136319653415,0,9.51874,13611.45,14165,9.5586
7933,6110,2015,"WV","FIREALLIED","E",15,2000,72,42,821,0,6.71174039505618,0,6.685315,799.56,930,6.836259
7933,6110,2015,"PA","GARAGE","E",15,2000,72,42,0,0,0,0,6.517026,675.56,13660.2,9.522315
7933,6110,2015,"PA","GENERALIAB","E",15,2000,72,42,20609.03,0,9.93353312948752,0,9.926993,20474.68,26893.69,10.199684
7933,6110,2015,"WV","GENERALIAB","E",15,2000,72,42,661,0,6.49526555593701,0,6.405014,603.87,2033,7.61776
7933,6110,2015,"KY","WORKCOMP","E",15,2000,72,42,8,0,2.19722457733622,0,4.119195,60.51,7,2.079442
7933,6110,2015,"PA","WORKCOMP","E",15,2000,72,42,20342,0,9.92049215135195,0,10.027371,22636.68,37722,10.538025
7933,6110,2015,"WV","WORKCOMP","E",15,2000,72,42,1045,0,6.95272864462487,0,7.038894,1139.13,-95,0
7933,6110,2015,"PA","ANNIV   12","E",15,2000,72,42,9407.49,26,9.14936775211545,3.29583686600433,9.293899,10870.49,5321.93,8.579779
7933,6110,2015,"PA","HOMEOWNERS","E",15,2000,72,42,2830,15,7.9483852851119,2.77258872223978,7.830237,2514.52,2821.02,7.945208
7933,6110,2015,"PA","MOBILEHOME","E",15,2000,72,42,1193,40,7.08506429395255,3.71357206670431,6.89419,985.53,1227.78,7.113777
7958,9951,2015,"OH","BOILERMACH","E",41,2000,74,33,649,0,6.47697236288968,0,6.368565,582.22,287,5.66296
7958,9951,2015,"OH","BOP","E",41,2000,74,33,652.9,0,6.48295443456723,0,6.912516,1003.77,665,6.50129
7958,9951,2015,"OH","COMMAUTO","E",41,2000,74,33,20825.44,0,9.94397861230352,0,9.928881,20513.37,19834.84,9.895246
7958,9951,2015,"OH","COMMINLMAR","E",41,2000,74,33,4814,0,8.47949132423223,0,8.425456,4560.72,48.51,3.902175
7958,9951,2015,"OH","COMMUMBREL","E",41,2000,74,33,3524,0,8.16763571524637,0,8.326068,4129.15,3644,8.201112
7958,9951,2015,"OH","CRIME","E",41,2000,74,33,3218,0,8.07682603129881,0,8.110001,3326.58,3161.16,8.059011
7958,9951,2015,"OH","FIREALLIED","E",41,2000,74,33,11938,0,9.38756563134539,0,9.403375,12128.25,7443.19,8.915189
7958,9951,2015,"OH","GENERALIAB","E",41,2000,74,33,11846,0,9.37982994995476,0,9.424656,12389.14,6303.67,8.749046
7958,9951,2015,"OH","ANNIV","E",41,2000,74,33,3578,30,8.18283871076603,3.43398720448515,8.148699,3457.88,3567.1,8.179789
7958,9951,2015,"OH","ANNIV   12","E",41,2000,74,33,0,0,0,0,7.110678,1223.98,0,0
7958,9951,2015,"OH","HOMEOWNERS","E",41,2000,74,33,11439,59,9.34487126493379,4.0943445622221,9.245654,10358.44,12800,9.457279
7958,9951,2015,"OH","MOTORHOME","E",41,2000,74,33,0,0,0,0,5.156443,172.55,0,0
7958,9951,2015,"OH","PERSUMBREL","E",41,2000,74,33,0,0,0,0,5.888397,359.83,0,0
7960,99999,2015,"KY","WORKCOMP","Unknown",99999,99999,99999,99999,0,0,0,0,7.696762,2200.21,0,0
7965,7113,2015,"OH","BOILERMACH","A",21,2012,70,25,100,0,4.61512051684126,0,5.520764,248.83,100,4.615121
7965,7113,2015,"OH","COMMAUTO","A",21,2012,70,25,9786.89,0,9.18890118624849,0,9.813844,18284.14,10753.87,9.283114
7965,7113,2015,"OH","COMMINLMAR","A",21,2012,70,25,368.48,0,5.91209661172441,0,6.683999,798.51,456,6.124683
7965,7113,2015,"OH","COMMUMBREL","A",21,2012,70,25,4915,0,8.50025047068593,0,9.081177,8787.31,3575,8.182
7965,7113,2015,"OH","FIREALLIED","A",21,2012,70,25,1716,0,7.44833386089748,0,7.805353,2452.7,1868,7.533159
7965,7113,2015,"OH","GENERALIAB","A",21,2012,70,25,12994.08,0,9.47232610327057,0,9.992393,21858.55,14883.15,9.608052
7977,99999,2015,"OH","ANNIV","Unknown",99999,99999,99999,99999,0,0,0,0,7.137329,1257.06,0,0
7984,7984,2015,"IN","BOILERMACH","Unknown",99999,99999,99999,99999,0,0,0,0,4.960414,141.65,0,0
7984,7984,2015,"IN","COMMINLMAR","Unknown",99999,99999,99999,99999,0,0,0,0,5.878755,356.36,0,0
7984,7984,2015,"IN","FIREALLIED","Unknown",99999,99999,99999,99999,0,0,0,0,7.414249,1658.46,0,0
7984,7984,2015,"IN","GENERALIAB","Unknown",99999,99999,99999,99999,0,0,0,0,7.057255,1160.25,0,0
7984,7984,2015,"IN","WORKCOMP","Unknown",99999,99999,99999,99999,0,0,0,0,7.463702,1742.59,0,0
7984,7984,2015,"IN","ANNIV","Unknown",99999,99999,99999,99999,0,0,0,0,7.23362,1384.23,0,0
7984,7984,2015,"IN","DWELLFIRE","Unknown",99999,99999,99999,99999,0,0,0,0,6.571739,713.61,0,0
7984,7984,2015,"IN","HOMEOWNERS","Unknown",99999,99999,99999,99999,0,0,0,0,7.328558,1522.18,0,0
7984,7984,2015,"IN","PERSUMBREL","Unknown",99999,99999,99999,99999,0,0,0,0,5.568663,261.08,0,0
7985,7985,2015,"OH","BOILERMACH","E",19,2002,61,40,1809.77,0,7.50150744816148,0,7.564745,1927.98,1720.85,7.451155
7985,7985,2015,"OH","BOP","E",19,2002,61,40,2463,0,7.80954132465341,0,7.819354,2487.3,2557,7.846981
7985,7985,2015,"OH","COMMAUTO","E",19,2002,61,40,15833.11,0,9.66992175278316,0,9.76557,17422.41,20657.84,9.935899
7985,7985,2015,"OH","COMMINLMAR","E",19,2002,61,40,4933,0,8.5039052970893,0,8.620546,5543.41,6256,8.741456
7985,7985,2015,"OH","COMMUMBREL","E",19,2002,61,40,1600,0,7.37838371299671,0,7.583426,1964.35,1541.21,7.340972
7985,7985,2015,"OH","CRIME","E",19,2002,61,40,0,0,0,0,5.994373,400.16,0,0
7985,7985,2015,"OH","FIREALLIED","E",19,2002,61,40,27913.54,0,10.2369029790129,0,10.327432,30558.55,25029.2,10.127838
7985,7985,2015,"OH","GARAGE","E",19,2002,61,40,5872,0,8.67812085552252,0,8.696385,5980.25,2053,7.627544
7985,7985,2015,"OH","GENERALIAB","E",19,2002,61,40,14349.5,0,9.57154006378633,0,9.605522,14845.54,15286.61,9.634798
7985,7985,2015,"IN","ANNIV","E",19,2002,61,40,1531.03,10,7.33434893235424,2.39789527279837,7.424386,1675.37,2166.93,7.681528
7985,7985,2015,"OH","ANNIV","E",19,2002,61,40,35980.42,334,10.490757973096,5.81413053182507,10.409038,33156.96,32712.44,10.395541
7985,7985,2015,"IN","ANNIV   12","E",19,2002,61,40,0,5,0,1.79175946922805,6.459164,637.53,0,0
7985,7985,2015,"OH","ANNIV   12","E",19,2002,61,40,12680.05,97,9.44786403213384,4.58496747867057,9.6392,15354.06,10776.26,9.285194
7985,7985,2015,"OH","CYCLES","E",19,2002,61,40,0,5,0,1.79175946922805,5.439887,229.42,0,0
7985,7985,2015,"OH","DWELLFIRE","E",19,2002,61,40,1148,38,7.04664727784876,3.66356164612965,7.048679,1150.34,0,0
7985,7985,2015,"IN","HOMEOWNERS","E",19,2002,61,40,1212.81,15,7.10151945195737,2.77258872223978,7.001078,1096.82,341.42,5.836038
7985,7985,2015,"OH","HOMEOWNERS","E",19,2002,61,40,44401.97,581,10.701061638075,6.36647044773144,10.672223,43139.72,38694.37,10.563475
7985,7985,2015,"OH","MOBILEHOME","E",19,2002,61,40,662,10,6.49677499018586,2.39789527279837,6.380989,589.51,654,6.484635
7985,7985,2015,"OH","MOTORHOM12","E",19,2002,61,40,535.5,15,6.28506656207075,2.77258872223978,6.093562,442,152.5,5.033701
7985,7985,2015,"OH","MOTORHOME","E",19,2002,61,40,307.5,25,5.73172184334544,3.25809653802148,5.743181,311.06,179,5.192957
7985,7985,2015,"IN","PERSUMBREL","E",19,2002,61,40,0,5,0,1.79175946922805,5.589795,266.68,0,0
7985,7985,2015,"OH","PERSUMBREL","E",19,2002,61,40,290,30,5.67332326717149,3.43398720448515,5.772583,320.37,290,5.673323
7985,7985,2015,"OH","YACHT","E",19,2002,61,40,0,10,0,2.39789527279837,5.541806,254.14,0,0
7993,99999,2015,"IN","ANNIV","Unknown",9,1986,82,75,0,0,0,0,5.996102,400.86,0,0
7993,99999,2015,"IN","HOMEOWNERS","Unknown",9,1986,82,75,0,0,0,0,5.919975,371.4,0,0
7993,99999,2015,"KY","HOMEOWNERS","Unknown",9,1986,82,75,0,0,0,0,5.989027,398.03,0,0
7993,99999,2015,"IN","MOTORHOME","Unknown",9,1986,82,75,0,0,0,0,4.439006,83.69,0,0
7996,7996,2015,"IN","BOILERMACH","Unknown",8,1980,75,67,0,0,0,0,4.224803,67.36,0,0
7996,7996,2015,"KY","BOILERMACH","Unknown",8,1980,75,67,608.6,0,6.41280300437244,0,6.296412,541.62,543.93,6.300657
7996,7996,2015,"KY","BOP","Unknown",8,1980,75,67,560.2,0,6.33007734822831,0,6.387494,593.37,560.2,6.330077
7996,7996,2015,"IN","COMMAUTO","Unknown",8,1980,75,67,0,0,0,0,5.350754,209.77,0,0
7996,7996,2015,"KY","COMMAUTO","Unknown",8,1980,75,67,39308.65,0,10.5792253147894,0,10.564418,38730.88,41384.27,10.63068
7996,7996,2015,"IN","COMMINLMAR","Unknown",8,1980,75,67,0,0,0,0,4.995817,146.79,0,0
7996,7996,2015,"KY","COMMINLMAR","Unknown",8,1980,75,67,2941.66,0,7.98706921318715,0,7.975168,2906.84,2946.27,7.988635
7996,7996,2015,"IN","COMMUMBREL","Unknown",8,1980,75,67,0,0,0,0,6.08574,438.54,0,0
7996,7996,2015,"KY","COMMUMBREL","Unknown",8,1980,75,67,4455.25,0,8.40206288416261,0,8.297943,4014.61,4849.7,8.486878
7996,7996,2015,"IN","FIREALLIED","Unknown",8,1980,75,67,0,0,0,0,5.747171,312.3,0,0
7996,7996,2015,"KY","FIREALLIED","Unknown",8,1980,75,67,8879.73,0,9.09163903981459,0,9.057983,8585.81,8040.8,8.992408
7996,7996,2015,"KY","GARAGE","Unknown",8,1980,75,67,9123.46,0,9.11871399861741,0,9.005237,8144.63,9230.18,9.130342
7996,7996,2015,"IN","GENERALIAB","Unknown",8,1980,75,67,0,0,0,0,5.518937,248.37,0,0
7996,7996,2015,"KY","GENERALIAB","Unknown",8,1980,75,67,42309.98,0,10.6528019058188,0,10.692502,44023.51,50623.88,10.832198
7996,7996,2015,"KY","WORKCOMP","Unknown",8,1980,75,67,100,0,4.61512051684126,0,5.171778,175.23,100,4.615121
7996,7996,2015,"IN","ANNIV","Unknown",8,1980,75,67,330.2,5,5.8027224225111,1.79175946922805,6.210149,496.78,438.7,6.086093
7996,7996,2015,"KY","ANNIV","Unknown",8,1980,75,67,27783.01,182,10.2322159543432,5.20948615284142,10.008651,22216.85,24174.67,10.093102
7996,7996,2015,"KY","ANNIV   12","Unknown",8,1980,75,67,95603.18,481,11.467971821933,6.1779441140506,11.505403,99249.61,83885.03,11.337214
7996,7996,2015,"KY","DTALK","Unknown",8,1980,75,67,194.79,5,5.27704265626918,1.79175946922805,5.254372,190.4,194.79,5.277043
7996,7996,2015,"KY","DWELLFIRE","Unknown",8,1980,75,67,10207,120,9.23092700558457,4.79579054559674,9.188495,9782.92,5327.5,8.580825
7996,7996,2015,"IN","HOMEOWNERS","Unknown",8,1980,75,67,0,10,0,2.39789527279837,5.687065,294.03,0,0
7996,7996,2015,"KY","HOMEOWNERS","Unknown",8,1980,75,67,87303.75,642,11.3771601504277,6.46614472423762,11.176293,71416.12,92031.64,11.429899
7996,7996,2015,"KY","MOBILEHOME","Unknown",8,1980,75,67,0,5,0,1.79175946922805,5.391205,218.47,0,0
7996,7996,2015,"KY","MOTORHOM12","Unknown",8,1980,75,67,1513.38,10,7.32276139325746,2.39789527279837,7.01489,1112.08,1621.99,7.392025
7996,7996,2015,"KY","MOTORHOME","Unknown",8,1980,75,67,416.26,5,6.03370952870173,1.79175946922805,5.989357,398.16,533.74,6.281781
7996,7996,2015,"KY","PERSUMBREL","Unknown",8,1980,75,67,1440.09,25,7.27315505067653,3.25809653802148,6.957062,1049.54,1044.64,6.952384
8001,2358,2015,"PA","BOILERMACH","G",7,2007,60,35,100,0,4.61512051684126,0,4.663093,104.96,0,0
8001,2358,2015,"PA","COMMUMBREL","G",7,2007,60,35,2500,0,7.82444593087762,0,7.877893,2637.31,0,0
8001,2358,2015,"PA","CRIME","G",7,2007,60,35,565,0,6.33859407820318,0,6.192543,488.09,0,0
8001,2358,2015,"PA","FIREALLIED","G",7,2007,60,35,974,0,6.88243747099785,0,6.850218,943.09,0,0
8001,2358,2015,"PA","GARAGE","G",7,2007,60,35,9045,0,9.11007795003779,0,8.970394,7865.7,0,0
8001,2358,2015,"PA","GENERALIAB","G",7,2007,60,35,652,0,6.48157712927643,0,6.532753,686.29,0,0
8001,2358,2015,"PA","WORKCOMP","G",7,2007,60,35,0,0,0,0,7.154191,1278.46,0,0
8001,2358,2015,"PA","ANNIV   12","G",7,2007,60,35,1882.64,14,7.54096135407512,2.70805020110221,7.607628,2012.5,2140.6,7.669308
8001,2358,2015,"PA","HOMEOWNERS","G",7,2007,60,35,0,10,0,2.39789527279837,6.486722,655.37,703,6.556778
8001,2358,2015,"PA","MOBILEHOME","G",7,2007,60,35,0,5,0,1.79175946922805,5.3194,203.26,0,0
8003,8003,2015,"IN","BOILERMACH","E",35,1989,84,33,208,0,5.34233425196481,0,5.305455,200.43,419.78,6.04211
8003,8003,2015,"KY","BOILERMACH","E",35,1989,84,33,4866.88,0,8.49041380302297,0,8.478538,4809.41,3975.5,8.288157
8003,8003,2015,"KY","BOP","E",35,1989,84,33,725.37,0,6.58805952687476,0,6.884135,975.66,751.83,6.623839
8003,8003,2015,"KY","COMMAUTO","E",35,1989,84,33,67236.79,0,11.1159907196415,0,11.198628,73029.19,67434.41,11.118926
8003,8003,2015,"IN","COMMINLMAR","E",35,1989,84,33,3996,0,8.29329935871132,0,8.318,4095.96,8678.16,9.06868
8003,8003,2015,"KY","COMMINLMAR","E",35,1989,84,33,29418.06,0,10.2893980425913,0,10.353604,31368.88,25531.05,10.14769
8003,8003,2015,"KY","COMMUMBREL","E",35,1989,84,33,27448.58,0,10.2201061462742,0,10.161886,25896.08,33185.25,10.409891
8003,8003,2015,"KY","CRIME","E",35,1989,84,33,2874.31,0,7.96391577350559,0,7.83039,2514.91,2874.31,7.963916
8003,8003,2015,"IN","FIREALLIED","E",35,1989,84,33,1620,0,7.39079852173568,0,7.317005,1504.69,3228.47,8.080073
8003,8003,2015,"KY","FIREALLIED","E",35,1989,84,33,92457.39,0,11.4345139844553,0,11.522564,100967.54,75230.32,11.228323
8003,8003,2015,"KY","GARAGE","E",35,1989,84,33,12978.78,0,9.4711480409619,0,9.797056,17979.73,30609.34,10.329093
8003,8003,2015,"IN","GENERALIAB","E",35,1989,84,33,7912,0,8.97626225560919,0,8.867755,7098.32,6593.3,8.793961
8003,8003,2015,"KY","GENERALIAB","E",35,1989,84,33,94622.62,0,11.4576624067497,0,11.530866,101809.23,92509.72,11.43508
8003,8003,2015,"IN","WORKCOMP","E",35,1989,84,33,15927,0,9.67583384574403,0,9.304528,10986.66,25649,10.152299
8003,8003,2015,"KY","WORKCOMP","E",35,1989,84,33,0,0,0,0,7.06568,1170.08,0,0
8003,8003,2015,"KY","ANNIV","E",35,1989,84,33,5389.21,36,8.59233962418304,3.61091791264422,8.289122,3979.34,2480.69,7.816695
8003,8003,2015,"KY","ANNIV   12","E",35,1989,84,33,3687.48,12,8.21296972805129,2.56494935746154,8.386337,4385.72,2979.46,7.999833
8003,8003,2015,"KY","HOMEOWNERS","E",35,1989,84,33,11872.51,158,9.38206514734615,5.06890420222023,9.365069,11672.41,10145.5,9.224884
8003,8003,2015,"KY","MOBILEHOME","E",35,1989,84,33,0,10,0,2.39789527279837,5.33629,206.74,-488.46,0
8003,8003,2015,"KY","MOTORHOM12","E",35,1989,84,33,99999,99999,11.5129254649702,11.5129254649702,5.323099,204.02,0,0
8003,8003,2015,"KY","MOTORHOME","E",35,1989,84,33,105,5,4.66343909411207,1.79175946922805,4.930041,137.39,105,4.663439
8003,8003,2015,"KY","PERSUMBREL","E",35,1989,84,33,99999,99999,11.5129254649702,11.5129254649702,5.636485,279.48,412.78,6.025334
8005,99999,2015,"OH","COMMAUTO","Unknown",72,2006,74,34,0,0,0,0,6.57011,712.45,0,0
8008,8008,2015,"OH","BOILERMACH","E",107,2002,72,35,776.92,0,6.65662369112776,0,6.739632,844.25,984.88,6.893535
8008,8008,2015,"OH","BOP","E",107,2002,72,35,14588,0,9.5880230990719,0,9.580499,14478.64,17787.88,9.786329
8008,8008,2015,"OH","COMMAUTO","E",107,2002,72,35,18219.9,0,9.81032456586183,0,9.927162,20478.14,23045.16,10.045254
8008,8008,2015,"OH","COMMINLMAR","E",107,2002,72,35,2948.11,0,7.98925870889954,0,8.007974,3003.82,3815.74,8.247152
8008,8008,2015,"OH","COMMUMBREL","E",107,2002,72,35,2737,0,7.91498300584839,0,7.949269,2832.5,6699,8.809863
8008,8008,2015,"OH","CRIME","E",107,2002,72,35,290,0,5.67332326717149,0,5.896346,362.71,1096,7.000334
8008,8008,2015,"OH","FIREALLIED","E",107,2002,72,35,10550.73,0,9.26404510650345,0,9.790915,17869.65,13896.56,9.539469
8008,8008,2015,"OH","GARAGE","E",107,2002,72,35,6726,0,8.81388455802561,0,9.035375,8393.86,7088.61,8.866386
8008,8008,2015,"OH","GENERALIAB","E",107,2002,72,35,11495.98,0,9.34983967116799,0,9.772948,17551.43,30861.66,10.337302
8008,8008,2015,"OH","ANNIV","E",107,2002,72,35,10181.23,79,9.2283993230895,4.38202663467388,9.212698,10022.6,8989.27,9.103898
8008,8008,2015,"OH","ANNIV   12","E",107,2002,72,35,4463.68,26,8.40395282220925,3.29583686600433,8.848738,6964.59,3320.75,8.108247
8008,8008,2015,"OH","DWELLFIRE","E",107,2002,72,35,2808.08,20,7.94061230658478,3.04452243772342,7.902258,2702.38,2370,7.771067
8008,8008,2015,"OH","HOMEOWNERS","E",107,2002,72,35,19890.28,304,9.8980367237241,5.72031177660741,9.909118,20111.93,19792.82,9.893125
8008,8008,2015,"OH","PERSUMBREL","E",107,2002,72,35,275,40,5.62040086571715,3.71357206670431,5.894724,362.12,531.74,6.278034
8009,8009,2015,"OH","ANNIV","Unknown",12,2010,59,33,2606.9,21,7.86630057875313,3.09104245335832,8.099533,3291.93,1811.52,7.502473
8009,8009,2015,"OH","ANNIV   12","Unknown",12,2010,59,33,4116.25,38,8.32294074375432,3.66356164612965,8.40595,4472.61,2869.35,7.962189
8009,8009,2015,"OH","HOMEOWNERS","Unknown",12,2010,59,33,3952.35,50,8.28231859972632,3.93182563272433,8.228736,3746.1,2184.1,7.689417
8017,99999,2015,"IN","COMMINLMAR","Unknown",26,1991,82,51,0,0,0,0,5.637543,279.77,0,0
8017,99999,2015,"IN","WORKCOMP","Unknown",26,1991,82,51,0,0,0,0,6.261189,522.84,0,0
8032,2056,2015,"IN","BOILERMACH","A",16,2008,69,43,68.74,0,4.24477404124751,0,4.477773,87.04,-158.29,0
8032,2056,2015,"IN","COMMAUTO","A",16,2008,69,43,9527.94,0,9.16208876275999,0,9.077414,8754.3,-558.51,0
8032,2056,2015,"IN","COMMINLMAR","A",16,2008,69,43,433,0,6.07304453410041,0,6.320411,554.8,0,0
8032,2056,2015,"IN","COMMUMBREL","A",16,2008,69,43,2649,0,7.88231491898027,0,7.903471,2705.66,0,0
8032,2056,2015,"IN","FIREALLIED","A",16,2008,69,43,1431.24,0,7.26699493124302,0,7.232066,1382.08,-4394.98,0
8032,2056,2015,"IN","GARAGE","A",16,2008,69,43,0,0,0,0,5.872591,354.17,0,0
8032,2056,2015,"IN","GENERALIAB","A",16,2008,69,43,4622.6,0,8.43892890142011,0,8.327329,4134.36,-195.82,0
8032,2056,2015,"IN","WORKCOMP","A",16,2008,69,43,12332,0,9.42003387556599,0,9.390126,11968.61,0,0
8032,2056,2015,"IN","ANNIV","A",16,2008,69,43,33026.41,350,10.4050931017469,5.86078622346587,10.376152,32084.26,29773.88,10.30142
8032,2056,2015,"IN","ANNIV   12","A",16,2008,69,43,0,0,0,0,6.212402,497.9,0,0
8032,2056,2015,"IN","CYCLES","A",16,2008,69,43,0,0,0,0,5.290765,197.5,0,0
8032,2056,2015,"IN","DTALK","A",16,2008,69,43,539.5,15,6.29249463707926,2.77258872223978,6.080007,436.03,386.2,5.958941
8032,2056,2015,"IN","DWELLFIRE","A",16,2008,69,43,2458,20,7.80751004221619,3.04452243772342,7.706601,2221.97,3072,8.03041
8032,2056,2015,"IN","HOMEOWNERS","A",16,2008,69,43,28655.55,394,10.2631373173045,5.97888576490112,10.239449,27984.69,24757.85,10.116938
8032,2056,2015,"IN","MOTORHOME","A",16,2008,69,43,288.38,25,5.66774070330894,3.25809653802148,5.61909,274.64,233.68,5.458223
8032,2056,2015,"IN","PERSUMBREL","A",16,2008,69,43,345,25,5.84643877505772,3.25809653802148,5.71744,303.13,350,5.860786
8032,2056,2015,"IN","SNOWMOBILE","A",16,2008,69,43,0,5,0,1.79175946922805,4.725509,111.79,0,0
8032,2056,2015,"IN","YACHT","A",16,2008,69,43,0,5,0,1.79175946922805,4.855507,127.45,0,0
8039,8039,2015,"PA","ANNIV","Unknown",2,1981,68,61,13287.67,127,9.49466707145488,4.85203026391962,9.347787,11472.41,13968.3,9.544617
8039,8039,2015,"PA","ANNIV   12","Unknown",2,1981,68,61,0,5,0,1.79175946922805,6.161319,473.05,-138.36,0
8039,8039,2015,"PA","HOMEOWNERS","Unknown",2,1981,68,61,99999,99999,11.5129254649702,11.5129254649702,6.665898,784.17,0,0
8043,99999,2015,"PA","DWELLFIRE","Unknown",7,2007,71,32,0,0,0,0,6.146813,466.23,0,0
8043,99999,2015,"PA","HOMEOWNERS","Unknown",7,2007,71,32,0,0,0,0,6.228235,505.86,0,0
8047,8047,2015,"WV","BOILERMACH","A",22,2011,68,28,898,0,6.80128303447162,0,7.18772,1322.08,1070.86,6.977151
8047,8047,2015,"WV","BOP","A",22,2011,68,28,3890,0,8.26642147298455,0,8.688549,5933.57,4824,8.481566
8047,8047,2015,"WV","COMMAUTO","A",22,2011,68,28,17438.39,0,9.76648671978704,0,9.904747,20024.21,28983.66,10.274522
8047,8047,2015,"WV","COMMINLMAR","A",22,2011,68,28,23517.81,0,10.0655558054945,0,9.985683,21712.36,31797.74,10.367182
8047,8047,2015,"WV","COMMUMBREL","A",22,2011,68,28,6903,0,8.83985623276326,0,9.266043,10571.83,7689,8.947676
8047,8047,2015,"WV","CRIME","A",22,2011,68,28,1040,0,6.94793706861497,0,7.495577,1799.06,1170,7.065613
8047,8047,2015,"WV","FIREALLIED","A",22,2011,68,28,14330.46,0,9.57021239979148,0,9.765092,17414.08,18143.62,9.806129
8047,8047,2015,"WV","GARAGE","A",22,2011,68,28,4208.49,0,8.34509677919585,0,8.937762,7613.13,6851,8.832296
8047,8047,2015,"WV","GENERALIAB","A",22,2011,68,28,42041.88,0,10.646445328829,0,10.741149,46218.13,58978.65,10.984948
8047,8047,2015,"WV","WORKCOMP","A",22,2011,68,28,16791,0,9.72865786150047,0,9.812223,18254.53,24147.64,10.091983
8047,8047,2015,"WV","ANNIV","A",22,2011,68,28,3496.57,35,8.15982372063528,3.58351893845611,8.44359,4644.2,3463.06,8.150197
8047,8047,2015,"WV","ANNIV   12","A",22,2011,68,28,104032.2,537,11.5524653579494,6.28785856016178,11.670533,117069.64,90449.74,11.412561
8047,8047,2015,"WV","CYCLES  12","A",22,2011,68,28,99999,99999,11.5129254649702,11.5129254649702,5.847754,345.46,72.88,4.302442
8047,8047,2015,"WV","DTALK   12","A",22,2011,68,28,0,0,0,0,5.257666,191.03,-220.68,0
8047,8047,2015,"WV","DWELLFIRE","A",22,2011,68,28,1955,10,7.57865685059476,2.39789527279837,7.786326,2406.46,2216,7.70391
8047,8047,2015,"WV","HOMEOWNERS","A",22,2011,68,28,19958.36,224,9.90145348522313,5.41610040220442,10.004507,22124.97,17193.99,9.752373
8047,8047,2015,"WV","MOBILEHOME","A",22,2011,68,28,723.75,26,6.58582676780177,3.29583686600433,6.733697,839.25,2499,7.824046
8047,8047,2015,"WV","MOTORHOM12","A",22,2011,68,28,301.5,35,5.7120812774709,3.58351893845611,5.930365,375.29,26.5,3.314186
8047,8047,2015,"WV","PERSUMBREL","A",22,2011,68,28,459,10,6.13122648948314,2.39789527279837,6.155493,470.3,139,4.941642
8050,8050,2015,"OH","BOILERMACH","C",8,1967,79,43,75,0,4.33073334028633,0,4.431068,83.02,75,4.330733
8050,8050,2015,"OH","BOP","C",8,1967,79,43,1603,0,7.38025578842646,0,7.478744,1769.02,1607,7.382746
8050,8050,2015,"OH","COMMAUTO","C",8,1967,79,43,1197,0,7.08840877867539,0,7.219938,1365.4,1245,7.127694
8050,8050,2015,"OH","COMMINLMAR","C",8,1967,79,43,100,0,4.61512051684126,0,5.10354,163.6,100,4.615121
8050,8050,2015,"OH","COMMUMBREL","C",8,1967,79,43,0,0,0,0,6.751463,854.31,0,0
